Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
0.8930572358143741,0.34612165178571436,-0.23603081933318054,0.3234852170464218,-0.274793361040978,-0.4738445198304337,-0.7473172745974361,0.35547868845505076,1.0487465142866588,-0.4964848371555295,0.1352450329806781
0.36577831546059975,-0.13532366071428573,-0.37294567179274835,0.5973309695352267,-0.47688392544811176,-1.2631978344670258,-1.3667613835080317,0.9258232552540382,0.8706536214381858,-0.9210497884613629,0.12328454645479285
-0.44905390009278945,1.4744698660714286,-0.20731365912937322,0.5967010224506253,0.11215864022870385,0.6379472688281609,-0.3832280996945329,-0.1818149414919008,0.6059360920350481,-0.08811308800597716,-0.13322205792609512
-0.959900867992342,-0.29296875000000006,-0.17760018998473578,0.4379301131303482,0.423574145053661,-1.3868688016992707,-0.9062456683757709,0.8384462679142142,0.147406205181868,-0.37554297901901024,-1.0119146583384353
0.7677797484114213,2.622767857142857,0.7141262543533488,-0.6307415722096528,-0.47146702357836323,0.8595951793873088,0.23801394957317043,-0.30565274189157565,0.035870829975055335,0.6451455426173056,-1.0705327652513983
0.40470289761448924,0.7059151785714286,-1.5459742863480328,-1.027499604111678,0.8823243636669847,0.023316770416942627,0.686924840947693,0.0716618808327316,-1.5311364677563004,-0.24724978529089442,-0.23324223510111683
-0.5095432175618694,-0.09542410714285715,0.5146395987018353,0.46351507766519673,0.16023034358650756,1.632382223803939,0.7865166530503833,0.24960259919225522,0.2680158622684916,0.2694944980728896,-0.43243794561836596
-0.053512491337694826,-0.20731026785714288,-0.19233196337287092,0.680357765881,0.6243983741025633,0.0772977360873821,-0.44367577116808726,-0.5106920165532937,-0.26687090999781576,-0.02670607825153747,0.5913520670027481
-0.908596530379732,-0.2610212053571429,-0.2676285655497131,0.8345919045920468,0.6180615234906623,-0.08803080518610451,-0.5920153028396689,-2.088999978900787,1.2317753740530302,0.054548457732238036,0.22977045523018366
-0.9302669751817616,2.818917410714286,0.25792770353481914,-0.763228729258364,0.8473435576173617,1.5819409102238797,-0.11799458181036912,-1.5868112656945064,0.6181506027114303,-0.12405553298470136,1.2946600941763013
0.5930419666662752,0.08370535714285715,0.9722397382683183,-1.1735454830045762,-0.017762547132508955,-0.8772291600035493,1.536186977914355,-0.16432697204785676,-1.2846765136154268,-0.3009052097862009,0.49603061272472526
